-90950.000000 62.3159 -1.054500
-90900.000000 62.3214 -1.054500
-90850.000000 62.2715 -1.054500
-90800.000000 62.1912 -1.054500
-90750.000000 62.113 -1.054500
-90700.000000 62.0563 -1.054500
-90650.000000 62.0184 -1.054500
-90600.000000 61.9773 -1.054500
-90550.000000 61.9078 -1.054500
-90500.000000 61.7996 -1.054500
-90450.000000 61.6707 -1.054500
-90400.000000 61.5626 -1.054500
-90350.000000 61.5201 -1.054500
-90300.000000 61.5664 -1.054500
-90250.000000 61.691 -1.054500
-90200.000000 61.8572 -1.054500
-90150.000000 62.0237 -1.054500
-90100.000000 62.1691 -1.054500
-90050.000000 62.3001 -1.054500
-90000.000000 62.4385 -1.054500
-89950.000000 62.5964 -1.054500
-89900.000000 62.7597 -1.054500
-89850.000000 62.8973 -1.054500
-89800.000000 62.9819 -1.054500
-89750.000000 63.0035 -1.054500
-89700.000000 62.9664 -1.054500
-89650.000000 62.8811 -1.054500
-89600.000000 62.7632 -1.054500
-89550.000000 62.6375 -1.054500
-89500.000000 62.5387 -1.054500
-89450.000000 62.4991 -1.054500
-89400.000000 62.5322 -1.054500
-89350.000000 62.6238 -1.054500
-89300.000000 62.7423 -1.054500
-89250.000000 62.8592 -1.054500
-89200.000000 62.9632 -1.054500
-89150.000000 63.0562 -1.054500
-89100.000000 63.1407 -1.054500
-89050.000000 63.2135 -1.054500
-89000.000000 63.2696 -1.054500
-88950.000000 63.3093 -1.054500
-88900.000000 63.3442 -1.054500
-88850.000000 63.4016 -1.054500
-88800.000000 63.521 -1.054500
-88750.000000 63.7351 -1.054500
-88700.000000 64.0398 -1.054500
-88650.000000 64.384 -1.054500
-88600.000000 64.6975 -1.054500
-88550.000000 64.9361 -1.054500
-88500.000000 65.1048 -1.054500
-88450.000000 65.24 -1.054500
-88400.000000 65.3741 -1.054500
-88350.000000 65.5149 -1.054500
-88300.000000 65.6515 -1.054500
-88250.000000 65.7683 -1.054500
-88200.000000 65.8523 -1.054500
-88150.000000 65.8946 -1.054500
-88100.000000 65.8935 -1.054500
-88050.000000 65.8556 -1.054500
-88000.000000 65.7939 -1.054500
-87950.000000 65.7227 -1.054500
-87900.000000 65.6573 -1.054500
-87850.000000 65.6138 -1.054500
-87800.000000 65.6023 -1.054500
-87750.000000 65.6148 -1.054500
-87700.000000 65.619 -1.054500
-87650.000000 65.5699 -1.054500
-87600.000000 65.4351 -1.054500
-87550.000000 65.2163 -1.054500
-87500.000000 64.9534 -1.054500
-87450.000000 64.71 -1.054500
-87400.000000 64.55 -1.054500
-87350.000000 64.513 -1.054500
-87300.000000 64.6 -1.054500
-87250.000000 64.7717 -1.054500
-87200.000000 64.966 -1.054500
-87150.000000 65.1239 -1.054500
-87100.000000 65.2105 -1.054500
-87050.000000 65.2207 -1.054500
-87000.000000 65.1693 -1.054500
-86950.000000 65.0762 -1.054500
-86915.000000 64.9571 -1.054500
-86900.000000 31.8169 -0.499500
-86850.000000 31.6838 -0.499500
-86800.000000 31.549 -0.499500
-86750.000000 31.4231 -0.499500
-86700.000000 31.3063 -0.499500
-86650.000000 31.1814 -0.499500
-86600.000000 31.0241 -0.499500
-86550.000000 30.8281 -0.499500
-86500.000000 30.6232 -0.499500
-86450.000000 30.4655 -0.499500
-86400.000000 30.3964 -0.499500
-86350.000000 30.3988 -0.499500
-86300.000000 30.3847 -0.499500
-86250.000000 30.236 -0.499500
-86200.000000 29.8735 -0.499500
-86150.000000 29.3082 -0.499500
-86100.000000 28.636 -0.499500
-86050.000000 27.9818 -0.499500
-86000.000000 27.4358 -0.499500
-85950.000000 27.03 -0.499500
-85900.000000 26.7563 -0.499500
-85850.000000 26.6007 -0.499500
-85800.000000 26.5579 -0.499500
-85750.000000 26.6234 -0.499500
-85700.000000 26.7799 -0.499500
-85650.000000 26.9936 -0.499500
-85600.000000 27.2219 -0.499500
-85550.000000 27.4215 -0.499500
-85500.000000 27.5557 -0.499500
-85450.000000 27.604 -0.499500
-85400.000000 27.5777 -0.499500
-85350.000000 27.5257 -0.499500
-85300.000000 27.5145 -0.499500
-85250.000000 27.5881 -0.499500
-85200.000000 27.7357 -0.499500
-85150.000000 27.9006 -0.499500
-85100.000000 28.023 -0.499500
-85050.000000 28.0856 -0.499500
-85000.000000 28.1234 -0.499500
-84950.000000 28.1939 -0.499500
-84900.000000 28.3324 -0.499500
-84850.000000 28.5268 -0.499500
-84800.000000 28.7283 -0.499500
-84750.000000 28.888 -0.499500
-84700.000000 28.9905 -0.499500
-84650.000000 29.0568 -0.499500
-84600.000000 29.1199 -0.499500
-84550.000000 29.1949 -0.499500
-84500.000000 29.2725 -0.499500
-84450.000000 29.335 -0.499500
-84400.000000 29.3814 -0.499500
-84350.000000 29.4341 -0.499500
-84300.000000 29.5249 -0.499500
-84272.000000 29.6705 -0.499500
-84250.000000 62.8107 -1.054500
-84200.000000 63.0014 -1.054500
-84150.000000 63.2097 -1.054500
-84100.000000 63.4065 -1.054500
-84050.000000 63.5732 -1.054500
-84000.000000 63.7034 -1.054500
-83950.000000 63.8012 -1.054500
-83900.000000 63.8742 -1.054500
-83850.000000 63.924 -1.054500
-83800.000000 63.9425 -1.054500
-83750.000000 63.9245 -1.054500
-83700.000000 63.8903 -1.054500
-83650.000000 63.8931 -1.054500
-83600.000000 63.996 -1.054500
-83550.000000 64.2326 -1.054500
-83500.000000 64.5767 -1.054500
-83450.000000 64.941 -1.054500
-83400.000000 65.2106 -1.054500
-83350.000000 65.3027 -1.054500
-83300.000000 65.2304 -1.054500
-83250.000000 65.1219 -1.054500
-83200.000000 65.1692 -1.054500
-83150.000000 65.5189 -1.054500
-83100.000000 66.1788 -1.054500
-83050.000000 67.0056 -1.054500
-83000.000000 67.787 -1.054500
-82950.000000 68.3563 -1.054500
-82900.000000 68.6582 -1.054500
-82850.000000 68.736 -1.054500
-82800.000000 68.6725 -1.054500
-82750.000000 68.5391 -1.054500
-82700.000000 68.3816 -1.054500
-82650.000000 68.2305 -1.054500
-82600.000000 68.1133 -1.054500
-82550.000000 68.055 -1.054500
-82500.000000 68.0678 -1.054500
-82450.000000 68.143 -1.054500
-82400.000000 68.2493 -1.054500
-82350.000000 68.3448 -1.054500
-82300.000000 68.3965 -1.054500
-82250.000000 68.3973 -1.054500
-82200.000000 68.3689 -1.054500
-82150.000000 68.3482 -1.054500
-82100.000000 68.3627 -1.054500
-82050.000000 68.4145 -1.054500
-82000.000000 68.481 -1.054500
-81950.000000 68.5281 -1.054500
-81900.000000 68.5261 -1.054500
-81850.000000 68.4587 -1.054500
-81800.000000 68.3256 -1.054500
-81750.000000 68.1428 -1.054500
-81700.000000 67.9401 -1.054500
-81650.000000 67.7523 -1.054500
-81600.000000 67.6103 -1.054500
-81550.000000 67.5345 -1.054500
-81500.000000 67.5354 -1.054500
-81450.000000 67.6125 -1.054500
-81400.000000 67.7479 -1.054500
-81350.000000 67.8994 -1.054500
-81300.000000 68.0078 -1.054500
-81250.000000 68.0221 -1.054500
-81200.000000 67.928 -1.054500
-81150.000000 67.76 -1.054500
-81100.000000 67.5835 -1.054500
-81050.000000 67.4595 -1.054500
-81000.000000 67.416 -1.054500
-80950.000000 67.4413 -1.054500
-80900.000000 67.4985 -1.054500
-80850.000000 67.5473 -1.054500
-80800.000000 67.5609 -1.054500
-80750.000000 67.5304 -1.054500
-80700.000000 67.4589 -1.054500
-80650.000000 67.352 -1.054500
-80600.000000 67.2147 -1.054500
-80550.000000 67.0595 -1.054500
-80500.000000 66.9139 -1.054500
-80450.000000 66.8149 -1.054500
-80400.000000 66.7902 -1.054500
-80350.000000 66.8426 -1.054500
-80300.000000 66.9488 -1.054500
-80250.000000 67.0724 -1.054500
-80200.000000 67.1793 -1.054500
-80150.000000 67.2465 -1.054500
-80100.000000 67.268 -1.054500
-80050.000000 67.2554 -1.054500
-80000.000000 67.2319 -1.054500
-79950.000000 67.2203 -1.054500
-79900.000000 67.23 -1.054500
-79850.000000 67.2548 -1.054500
-79800.000000 67.2794 -1.054500
-79750.000000 67.2899 -1.054500
-79700.000000 67.279 -1.054500
-79650.000000 67.2454 -1.054500
-79600.000000 67.1911 -1.054500
-79550.000000 67.1211 -1.054500
-79500.000000 67.0432 -1.054500
-79450.000000 66.968 -1.054500
-79400.000000 66.9016 -1.054500
-79350.000000 66.8387 -1.054500
-79300.000000 66.7641 -1.054500
-79250.000000 66.6644 -1.054500
-79200.000000 66.5406 -1.054500
-79150.000000 66.41 -1.054500
-79100.000000 66.2946 -1.054500
-79050.000000 66.2072 -1.054500
-79000.000000 66.1459 -1.054500
-78950.000000 66.1004 -1.054500
-78900.000000 66.0623 -1.054500
-78850.000000 66.0315 -1.054500
-78800.000000 66.0156 -1.054500
-78750.000000 66.0213 -1.054500
-78700.000000 66.0422 -1.054500
-78650.000000 66.0502 -1.054500
-78600.000000 66.0014 -1.054500
-78550.000000 65.8605 -1.054500
-78500.000000 65.6294 -1.054500
-78450.000000 65.3548 -1.054500
-78400.000000 65.103 -1.054500
-78350.000000 64.9189 -1.054500
-78300.000000 64.8042 -1.054500
-78250.000000 64.7295 -1.054500
-78200.000000 64.6668 -1.054500
-78150.000000 64.6067 -1.054500
-78100.000000 64.5554 -1.054500
-78050.000000 64.5193 -1.054500
-78000.000000 64.4975 -1.054500
-77950.000000 64.4811 -1.054500
-77900.000000 64.4541 -1.054500
-77850.000000 64.3961 -1.054500
-77800.000000 64.2887 -1.054500
-77750.000000 64.1255 -1.054500
-77700.000000 63.9193 -1.054500
-77650.000000 63.6996 -1.054500
-77600.000000 63.4988 -1.054500
-77550.000000 63.3361 -1.054500
-77500.000000 63.2068 -1.054500
-77450.000000 63.0901 -1.054500
-77400.000000 62.9709 -1.054500
-77350.000000 62.8644 -1.054500
-77300.000000 62.8217 -1.054500
-77250.000000 62.9051 -1.054500
-77200.000000 63.1417 -1.054500
-77150.000000 63.4917 -1.054500
-77100.000000 63.8601 -1.054500
-77050.000000 64.1535 -1.054500
-77000.000000 64.3383 -1.054500
-76950.000000 64.4491 -1.054500
-76900.000000 64.5461 -1.054500
-76850.000000 64.6583 -1.054500
-76800.000000 64.7639 -1.054500
-76750.000000 64.8107 -1.054500
-76700.000000 64.7524 -1.054500
-76650.000000 64.5747 -1.054500
-76600.000000 64.2998 -1.054500
-76550.000000 63.9767 -1.054500
-76500.000000 63.6599 -1.054500
-76450.000000 63.3884 -1.054500
-76400.000000 63.1721 -1.054500
-76350.000000 62.9898 -1.054500
-76300.000000 62.8048 -1.054500
-76250.000000 62.5893 -1.054500
-76200.000000 62.3454 -1.054500
-76150.000000 62.1086 -1.054500
-76100.000000 61.9326 -1.054500
-76050.000000 61.8709 -1.054500
-76000.000000 61.9625 -1.054500
-75950.000000 62.2172 -1.054500
-75900.000000 62.5963 -1.054500
-75850.000000 63.0026 -1.054500
-75800.000000 63.3027 -1.054500
-75750.000000 63.3769 -1.054500
-75700.000000 63.1665 -1.054500
-75650.000000 62.6865 -1.054500
-75600.000000 62.0002 -1.054500
-75550.000000 61.1813 -1.054500
-75500.000000 60.2888 -1.054500
-75450.000000 59.3649 -1.054500
-75400.000000 58.4498 -1.054500
-75350.000000 57.5978 -1.054500
-75300.000000 56.8784 -1.054500
-75250.000000 56.3523 -1.054500
-75200.000000 56.0342 -1.054500
-75150.000000 55.8727 -1.054500
-75100.000000 55.7759 -1.054500
-75050.000000 55.6684 -1.054500
-75012.000000 55.5332 -1.054500
-75000.000000 80.7198 -1.476300
-74950.000000 80.588 -1.476300
-74900.000000 80.4895 -1.476300
-74850.000000 80.4156 -1.476300
-74800.000000 80.3318 -1.476300
-74750.000000 80.2249 -1.476300
-74700.000000 80.1369 -1.476300
-74650.000000 80.146 -1.476300
-74600.000000 80.3097 -1.476300
-74550.000000 80.6183 -1.476300
-74500.000000 80.9978 -1.476300
-74450.000000 81.3554 -1.476300
-74400.000000 81.6306 -1.476300
-74350.000000 81.8259 -1.476300
-74300.000000 82.0125 -1.476300
-74250.000000 82.3219 -1.476300
-74200.000000 82.9173 -1.476300
-74150.000000 83.9311 -1.476300
-74100.000000 85.3789 -1.476300
-74050.000000 87.101 -1.476300
-74000.000000 88.8002 -1.476300
-73950.000000 90.1782 -1.476300
-73900.000000 91.0804 -1.476300
-73850.000000 91.542 -1.476300
-73800.000000 91.7129 -1.476300
-73750.000000 91.7405 -1.476300
-73700.000000 91.7052 -1.476300
-73650.000000 91.6318 -1.476300
-73600.000000 91.5298 -1.476300
-73550.000000 91.417 -1.476300
-73500.000000 91.3154 -1.476300
-73450.000000 91.2378 -1.476300
-73400.000000 91.1851 -1.476300
-73350.000000 91.1522 -1.476300
-73300.000000 91.134 -1.476300
-73250.000000 91.123 -1.476300
-73200.000000 91.1038 -1.476300
-73150.000000 91.0531 -1.476300
-73100.000000 90.9522 -1.476300
-73050.000000 90.8031 -1.476300
-73000.000000 90.6301 -1.476300
-72950.000000 90.4633 -1.476300
-72900.000000 90.3207 -1.476300
-72850.000000 90.2052 -1.476300
-72800.000000 90.1139 -1.476300
-72750.000000 90.0451 -1.476300
-72700.000000 89.9945 -1.476300
-72650.000000 89.9506 -1.476300
-72600.000000 89.8958 -1.476300
-72550.000000 89.8147 -1.476300
-72500.000000 89.7012 -1.476300
-72450.000000 89.5614 -1.476300
-72400.000000 89.4096 -1.476300
-72350.000000 89.2581 -1.476300
-72300.000000 89.1071 -1.476300
-72250.000000 88.946 -1.476300
-72200.000000 88.7639 -1.476300
-72150.000000 88.5619 -1.476300
-72100.000000 88.3557 -1.476300
-72050.000000 88.1697 -1.476300
-72000.000000 88.0241 -1.476300
-71950.000000 87.9162 -1.476300
-71900.000000 87.8013 -1.476300
-71850.000000 87.5865 -1.476300
-71800.000000 87.1558 -1.476300
-71750.000000 86.4188 -1.476300
-71700.000000 85.3585 -1.476300
-71650.000000 84.0513 -1.476300
-71600.000000 82.6495 -1.476300
-71550.000000 81.3357 -1.476300
-71500.000000 80.264 -1.476300
-71450.000000 79.5094 -1.476300
-71400.000000 79.0532 -1.476300
-71350.000000 78.8145 -1.476300
-71300.000000 78.7038 -1.476300
-71250.000000 78.66 -1.476300
-71200.000000 78.6514 -1.476300
-71150.000000 78.6525 -1.476300
-71100.000000 78.6277 -1.476300
-71050.000000 78.5417 -1.476300
-71000.000000 78.3924 -1.476300
-70950.000000 78.233 -1.476300
-70900.000000 78.1494 -1.476300
-70850.000000 78.2011 -1.476300
-70800.000000 78.3676 -1.476300
-70750.000000 78.5539 -1.476300
-70700.000000 78.6569 -1.476300
-70650.000000 78.6392 -1.476300
-70600.000000 78.5466 -1.476300
-70550.000000 78.4585 -1.476300
-70500.000000 78.4212 -1.476300
-70450.000000 78.4229 -1.476300
-70400.000000 78.4247 -1.476300
-70350.000000 78.4089 -1.476300
-70300.000000 78.3973 -1.476300
-70250.000000 78.4257 -1.476300
-70200.000000 78.5062 -1.476300
-70150.000000 78.6165 -1.476300
-70100.000000 78.7304 -1.476300
-70050.000000 78.8682 -1.476300
-70000.000000 79.1268 -1.476300
-69950.000000 79.6681 -1.476300
-69900.000000 80.6625 -1.476300
-69850.000000 82.2025 -1.476300
-69800.000000 84.2192 -1.476300
-69750.000000 86.4613 -1.476300
-69700.000000 88.5742 -1.476300
-69650.000000 90.2494 -1.476300
-69600.000000 91.3473 -1.476300
-69550.000000 91.9154 -1.476300
-69500.000000 92.1105 -1.476300
-69450.000000 92.0993 -1.476300
-69400.000000 91.9975 -1.476300
-69350.000000 91.8594 -1.476300
-69300.000000 91.6979 -1.476300
-69250.000000 91.5172 -1.476300
-69200.000000 91.3352 -1.476300
-69150.000000 91.1823 -1.476300
-69100.000000 91.0778 -1.476300
-69050.000000 91.007 -1.476300
-69000.000000 90.9286 -1.476300
-68950.000000 90.8054 -1.476300
-68900.000000 90.6328 -1.476300
-68850.000000 90.4375 -1.476300
-68800.000000 90.254 -1.476300
-68750.000000 90.1019 -1.476300
-68700.000000 89.982 -1.476300
-68650.000000 89.886 -1.476300
-68600.000000 89.8044 -1.476300
-68550.000000 89.7277 -1.476300
-68500.000000 89.6388 -1.476300
-68450.000000 89.5093 -1.476300
-68400.000000 89.3033 -1.476300
-68350.000000 88.993 -1.476300
-68300.000000 88.5793 -1.476300
-68250.000000 88.099 -1.476300
-68200.000000 87.6061 -1.476300
-68150.000000 87.1389 -1.476300
-68100.000000 86.7035 -1.476300
-68050.000000 86.2862 -1.476300
-68000.000000 85.8739 -1.476300
-67950.000000 85.4538 -1.476300
-67900.000000 84.9999 -1.476300
-67850.000000 84.4775 -1.476300
-67800.000000 83.87 -1.476300
-67750.000000 83.1972 -1.476300
-67700.000000 82.5009 -1.476300
-67650.000000 81.8209 -1.476300
-67600.000000 81.1952 -1.476300
-67550.000000 80.6804 -1.476300
-67500.000000 80.3502 -1.476300
-67450.000000 80.2547 -1.476300
-67400.000000 80.3803 -1.476300
-67350.000000 80.6571 -1.476300
-67300.000000 81.0205 -1.476300
-67250.000000 81.4742 -1.476300
-67200.000000 82.0959 -1.476300
-67150.000000 82.9656 -1.476300
-67100.000000 84.0578 -1.476300
-67050.000000 85.1854 -1.476300
-67000.000000 86.0571 -1.476300
-66950.000000 86.4238 -1.476300
-66900.000000 86.2088 -1.476300
-66850.000000 85.5301 -1.476300
-66800.000000 84.6147 -1.476300
-66750.000000 83.6836 -1.476300
-66700.000000 82.8851 -1.476300
-66650.000000 82.295 -1.476300
-66600.000000 81.9446 -1.476300
-66550.000000 81.8347 -1.476300
-66500.000000 81.9304 -1.476300
-66450.000000 82.1556 -1.476300
-66400.000000 82.412 -1.476300
-66350.000000 82.612 -1.476300
-66300.000000 82.7032 -1.476300
-66250.000000 82.6693 -1.476300
-66200.000000 82.5171 -1.476300
-66150.000000 82.2608 -1.476300
-66100.000000 81.9183 -1.476300
-66050.000000 81.5212 -1.476300
-66000.000000 81.1274 -1.476300
-65950.000000 80.8143 -1.476300
-65900.000000 80.6463 -1.476300
-65850.000000 80.6415 -1.476300
-65800.000000 80.7673 -1.476300
-65750.000000 80.9687 -1.476300
-65700.000000 81.1981 -1.476300
-65650.000000 81.4227 -1.476300
-65600.000000 81.6187 -1.476300
-65550.000000 81.766 -1.476300
-65500.000000 81.8476 -1.476300
-65450.000000 81.8476 -1.476300
-65400.000000 81.7523 -1.476300
-65350.000000 81.5624 -1.476300
-65300.000000 81.3065 -1.476300
-65250.000000 81.0398 -1.476300
-65200.000000 80.8221 -1.476300
-65150.000000 80.6975 -1.476300
-65100.000000 80.6879 -1.476300
-65050.000000 80.798 -1.476300
-65000.000000 81.0159 -1.476300
-64950.000000 81.3035 -1.476300
-64900.000000 81.5933 -1.476300
-64850.000000 81.8077 -1.476300
-64800.000000 81.8987 -1.476300
-64750.000000 81.8766 -1.476300
-64700.000000 81.8035 -1.476300
-64650.000000 81.7533 -1.476300
-64600.000000 81.7684 -1.476300
-64550.000000 81.8425 -1.476300
-64500.000000 81.9383 -1.476300
-64450.000000 82.0248 -1.476300
-64400.000000 82.101 -1.476300
-64350.000000 82.1841 -1.476300
-64300.000000 82.2723 -1.476300
-64250.000000 82.3264 -1.476300
-64200.000000 82.3015 -1.476300
-64150.000000 82.1964 -1.476300
-64100.000000 82.0659 -1.476300
-64050.000000 81.9802 -1.476300
-64000.000000 81.9719 -1.476300
-63950.000000 82.0207 -1.476300
-63900.000000 82.0789 -1.476300
-63850.000000 82.1061 -1.476300
-63800.000000 82.0826 -1.476300
-63750.000000 82.0001 -1.476300
-63700.000000 81.8512 -1.476300
-63650.000000 81.6323 -1.476300
-63600.000000 81.36 -1.476300
-63550.000000 81.0785 -1.476300
-63500.000000 80.8444 -1.476300
-63450.000000 80.6886 -1.476300
-63400.000000 80.587 -1.476300
-63350.000000 80.4738 -1.476300
-63300.000000 80.2987 -1.476300
-63250.000000 80.0769 -1.476300
-63200.000000 79.884 -1.476300
-63150.000000 79.8011 -1.476300
-63100.000000 79.8642 -1.476300
-63050.000000 80.0601 -1.476300
-63000.000000 80.3593 -1.476300
-62950.000000 80.7435 -1.476300
-62900.000000 81.2073 -1.476300
-62850.000000 81.7359 -1.476300
-62800.000000 82.2824 -1.476300
-62750.000000 82.7647 -1.476300
-62700.000000 83.0933 -1.476300
-62650.000000 83.2135 -1.476300
-62600.000000 83.1295 -1.476300
-62550.000000 82.8931 -1.476300
-62500.000000 82.5717 -1.476300
-62450.000000 82.2244 -1.476300
-62400.000000 81.8945 -1.476300
-62350.000000 81.6099 -1.476300
-62300.000000 81.3858 -1.476300
-62250.000000 81.23 -1.476300
-62200.000000 81.1487 -1.476300
-62150.000000 81.146 -1.476300
-62100.000000 81.2191 -1.476300
-62050.000000 81.3661 -1.476300
-62000.000000 81.6129 -1.476300
-61950.000000 82.0343 -1.476300
-61900.000000 82.7301 -1.476300
-61850.000000 83.7529 -1.476300
-61800.000000 85.0366 -1.476300
-61750.000000 86.385 -1.476300
-61700.000000 87.5364 -1.476300
-61650.000000 88.2609 -1.476300
-61600.000000 88.4398 -1.476300
-61550.000000 88.0977 -1.476300
-61500.000000 87.3841 -1.476300
-61450.000000 86.5143 -1.476300
-61400.000000 85.6935 -1.476300
-61350.000000 85.0594 -1.476300
-61300.000000 84.6626 -1.476300
-61250.000000 84.4789 -1.476300
-61200.000000 84.4368 -1.476300
-61150.000000 84.4461 -1.476300
-61100.000000 84.4238 -1.476300
-61050.000000 84.3108 -1.476300
-61000.000000 84.0771 -1.476300
-60950.000000 83.7171 -1.476300
-60900.000000 83.2476 -1.476300
-60850.000000 82.7141 -1.476300
-60800.000000 82.199 -1.476300
-60750.000000 81.8051 -1.476300
-60700.000000 81.6085 -1.476300
-60650.000000 81.6122 -1.476300
-60600.000000 81.7405 -1.476300
-60550.000000 81.8833 -1.476300
-60500.000000 81.9527 -1.476300
-60450.000000 81.9199 -1.476300
-60400.000000 81.8149 -1.476300
-60350.000000 81.6985 -1.476300
-60300.000000 81.6261 -1.476300
-60250.000000 81.6225 -1.476300
-60200.000000 81.6769 -1.476300
-60150.000000 81.7589 -1.476300
-60100.000000 81.8453 -1.476300
-60050.000000 81.9472 -1.476300
-60000.000000 82.1129 -1.476300
-59950.000000 82.3895 -1.476300
-59900.000000 82.7635 -1.476300
-59856.000000 83.1377 -1.476300
-59850.000000 74.5212 -1.332000
-59800.000000 74.761 -1.332000
-59750.000000 74.7761 -1.332000
-59700.000000 74.5733 -1.332000
-59650.000000 74.2442 -1.332000
-59600.000000 73.9104 -1.332000
-59550.000000 73.6675 -1.332000
-59500.000000 73.5587 -1.332000
-59450.000000 73.5759 -1.332000
-59400.000000 73.6816 -1.332000
-59350.000000 73.8339 -1.332000
-59300.000000 74.006 -1.332000
-59250.000000 74.1901 -1.332000
-59200.000000 74.3848 -1.332000
-59150.000000 74.5838 -1.332000
-59100.000000 74.7794 -1.332000
-59050.000000 74.9781 -1.332000
-59000.000000 75.2045 -1.332000
-58950.000000 75.4803 -1.332000
-58900.000000 75.7997 -1.332000
-58850.000000 76.1309 -1.332000
-58800.000000 76.4412 -1.332000
-58750.000000 76.7115 -1.332000
-58700.000000 76.9192 -1.332000
-58650.000000 77.0234 -1.332000
-58600.000000 76.9896 -1.332000
-58550.000000 76.8375 -1.332000
-58500.000000 76.6529 -1.332000
-58450.000000 76.5394 -1.332000
-58400.000000 76.5515 -1.332000
-58350.000000 76.6684 -1.332000
-58300.000000 76.8205 -1.332000
-58250.000000 76.934 -1.332000
-58200.000000 76.9551 -1.332000
-58150.000000 76.8531 -1.332000
-58100.000000 76.6188 -1.332000
-58050.000000 76.2739 -1.332000
-58000.000000 75.879 -1.332000
-57950.000000 75.5159 -1.332000
-57900.000000 75.2458 -1.332000
-57850.000000 75.0762 -1.332000
-57800.000000 74.9755 -1.332000
-57750.000000 74.9222 -1.332000
-57700.000000 74.9345 -1.332000
-57650.000000 75.0505 -1.332000
-57600.000000 75.2832 -1.332000
-57550.000000 75.607 -1.332000
-57500.000000 75.993 -1.332000
-57450.000000 76.4547 -1.332000
-57400.000000 77.0529 -1.332000
-57350.000000 77.8405 -1.332000
-57300.000000 78.7793 -1.332000
-57250.000000 79.6936 -1.332000
-57200.000000 80.328 -1.332000
-57150.000000 80.4986 -1.332000
-57100.000000 80.2409 -1.332000
-57050.000000 79.8271 -1.332000
-57000.000000 79.6224 -1.332000
-56950.000000 79.8749 -1.332000
-56900.000000 80.5851 -1.332000
-56850.000000 81.5247 -1.332000
-56800.000000 82.3773 -1.332000
-56750.000000 82.9048 -1.332000
-56700.000000 83.049 -1.332000
-56650.000000 82.9216 -1.332000
-56600.000000 82.6991 -1.332000
-56550.000000 82.4944 -1.332000
-56500.000000 82.2895 -1.332000
-56450.000000 81.9691 -1.332000
-56400.000000 81.4268 -1.332000
-56350.000000 80.6622 -1.332000
-56300.000000 79.8069 -1.332000
-56250.000000 79.0719 -1.332000
-56200.000000 78.6562 -1.332000
-56150.000000 78.667 -1.332000
-56100.000000 79.0746 -1.332000
-56050.000000 79.719 -1.332000
-56000.000000 80.3788 -1.332000
-55950.000000 80.8879 -1.332000
-55900.000000 81.2217 -1.332000
-55850.000000 81.4809 -1.332000
-55800.000000 81.7829 -1.332000
-55750.000000 82.1605 -1.332000
-55700.000000 82.5539 -1.332000
-55650.000000 82.8769 -1.332000
-55600.000000 83.0796 -1.332000
-55550.000000 83.1595 -1.332000
-55500.000000 83.1352 -1.332000
-55450.000000 83.0192 -1.332000
-55400.000000 82.8155 -1.332000
-55350.000000 82.5379 -1.332000
-55300.000000 82.2278 -1.332000
-55250.000000 81.9483 -1.332000
-55200.000000 81.7536 -1.332000
-55150.000000 81.6589 -1.332000
-55100.000000 81.6408 -1.332000
-55050.000000 81.6619 -1.332000
-55000.000000 81.6956 -1.332000
-54950.000000 81.7271 -1.332000
-54900.000000 81.7405 -1.332000
-54850.000000 81.7134 -1.332000
-54800.000000 81.627 -1.332000
-54750.000000 81.483 -1.332000
-54700.000000 81.3115 -1.332000
-54650.000000 81.1602 -1.332000
-54600.000000 81.0703 -1.332000
-54550.000000 81.049 -1.332000
-54500.000000 81.0596 -1.332000
-54450.000000 81.0335 -1.332000
-54400.000000 80.8969 -1.332000
-54350.000000 80.5951 -1.332000
-54300.000000 80.1035 -1.332000
-54250.000000 79.4344 -1.332000
-54200.000000 78.6473 -1.332000
-54150.000000 77.8563 -1.332000
-54100.000000 77.2078 -1.332000
-54050.000000 76.8171 -1.332000
-54000.000000 76.6982 -1.332000
-53950.000000 76.7464 -1.332000
-53900.000000 76.806 -1.332000
-53850.000000 76.7785 -1.332000
-53800.000000 76.6902 -1.332000
-53750.000000 76.6761 -1.332000
-53700.000000 76.9 -1.332000
-53650.000000 77.4655 -1.332000
-53600.000000 78.355 -1.332000
-53550.000000 79.4199 -1.332000
-53500.000000 80.4338 -1.332000
-53450.000000 81.1881 -1.332000
-53400.000000 81.5659 -1.332000
-53350.000000 81.5448 -1.332000
-53300.000000 81.1496 -1.332000
-53250.000000 80.4263 -1.332000
-53200.000000 79.4603 -1.332000
-53150.000000 78.3946 -1.332000
-53100.000000 77.4043 -1.332000
-53050.000000 76.6469 -1.332000
-53000.000000 76.2364 -1.332000
-52950.000000 76.2338 -1.332000
-52900.000000 76.6195 -1.332000
-52850.000000 77.2492 -1.332000
-52800.000000 77.8621 -1.332000
-52750.000000 78.1904 -1.332000
-52700.000000 78.1062 -1.332000
-52650.000000 77.6802 -1.332000
-52600.000000 77.1005 -1.332000
-52550.000000 76.5324 -1.332000
-52500.000000 76.0489 -1.332000
-52450.000000 75.6602 -1.332000
-52400.000000 75.3726 -1.332000
-52350.000000 75.2028 -1.332000
-52300.000000 75.158 -1.332000
-52250.000000 75.2348 -1.332000
-52200.000000 75.4563 -1.332000
-52150.000000 75.9006 -1.332000
-52100.000000 76.6609 -1.332000
